ID,TARGET
88108,1
88109,1
88111,0
88112,1
88116,0
88117,1
88120,1
88121,1
88122,1
88123,1
88124,1
88128,1
88132,1
88134,0
88135,1
88138,1
88142,1
88144,1
88145,0
88149,1
88150,1
88151,0
88152,0
88153,1
88160,1
88164,1
88171,1
88172,0
88183,0
88184,1
88189,0
88190,0
88192,1
88193,1
88194,1
88201,1
88202,0
88203,1
88206,0
88207,1
88210,1
88211,1
88212,1
88213,0
88215,1
88219,0
88224,0
88225,1
88226,1
88227,1
88229,0
88230,1
88239,0
88243,0
88245,0
88247,1
88248,0
88249,1
88250,1
88252,1
88253,0
88256,0
88257,1
88258,1
88262,0
88265,0
88267,1
88270,1
88274,1
88276,0
88277,1
88280,1
88281,1
88283,1
88286,0
88293,0
88294,1
88295,1
88296,0
88297,1
88298,1
88301,1
88303,1
88306,1
88307,1
88311,0
88312,0
88314,1
88321,1
88323,1
88324,0
88325,0
88326,1
88327,1
88331,1
88335,1
88337,0
88338,1
88339,0
88340,0
88345,1
88347,1
88348,0
88357,1
88358,1
88359,1
88360,1
88361,0
88363,0
88364,0
88368,0
88370,1
88371,1
88373,0
88374,0
88375,1
88376,1
88379,1
88382,0
88383,1
88385,1
88386,0
88389,1
88393,0
88396,1
88397,1
88399,0
88401,0
88404,0
88406,1
88409,0
88411,0
88414,1
88416,1
88417,1
88419,0
88422,1
88424,0
88425,1
88428,0
88429,0
88435,1
88441,1
88442,0
88443,0
88450,1
88451,1
88453,0
88454,1
88455,1
88456,0
88458,0
88459,1
88460,1
88461,0
88462,0
88463,0
88464,1
88468,1
88469,0
88473,0
88476,1
88477,1
88478,0
88480,0
88483,1
88485,0
88487,1
88488,0
88490,0
88491,0
88492,0
88493,1
88494,1
88496,1
88497,1
88498,1
88502,1
88503,1
88504,1
88511,0
88512,1
88513,1
88515,1
88517,0
88522,1
88523,1
88525,1
88527,0
88530,1
88531,1
88536,1
88541,1
88546,1
88547,0
88548,1
88550,0
88551,1
88555,1
88556,1
88558,1
88559,1
88560,1
88561,0
88565,1
88566,1
88570,0
88571,0
88572,0
88573,0
88574,0
88582,1
88586,1
88588,1
88590,1
88594,1
88599,1
88601,1
88602,0
88604,1
88605,0
88606,0
88609,0
88611,0
88612,0
88613,0
88614,1
88617,1
88618,0
88621,1
88624,0
88627,1
88630,0
88631,1
88632,0
88636,0
88637,1
88638,1
88639,1
88640,1
88641,0
88643,0
88645,1
88646,1
88647,1
88649,1
88652,1
88653,0
88654,1
88655,1
88659,1
88660,0
88661,1
88662,1
88664,0
88666,0
88667,1
88670,0
88671,1
88672,1
88674,1
88676,1
88677,1
88679,1
88680,1
88684,1
88688,1
88690,1
88691,1
88695,1
88698,1
88702,1
88703,1
88704,1
88705,0
88709,1
88712,1
88714,1
88716,0
88717,1
88718,1
88719,0
88723,1
88725,1
88726,1
88728,1
88730,1
88731,1
88732,1
88735,1
88736,1
88739,1
88740,0
88741,0
88743,1
88745,0
88747,1
88748,1
88750,0
88751,1
88752,1
88753,1
88755,1
88756,1
88759,1
88761,0
88763,1
88765,1
88767,1
88768,0
88769,0
88770,0
88771,1
88773,1
88776,0
88779,0
88780,0
88781,1
88782,1
88783,1
88784,1
88785,0
88786,1
88788,1
88794,1
88795,1
88796,1
88799,0
88801,0
88803,1
88804,0
88807,1
88810,1
88811,1
88812,1
88814,0
88816,1
88819,1
88820,1
88821,1
88822,1
88826,1
88827,1
88828,1
88829,1
88831,1
88832,1
88833,0
88837,1
88840,1
88841,1
88842,0
88843,1
88844,1
88845,1
88847,0
88848,0
88850,0
88851,0
88852,0
88853,0
88854,1
88855,1
88857,1
88863,1
88864,1
88867,1
88868,1
88869,1
88870,1
88871,1
88873,1
88875,1
88877,0
88878,1
88884,0
88885,1
88886,1
88887,1
88888,1
88890,1
88891,1
88892,1
88893,1
88894,1
88895,1
88898,1
88900,1
88903,0
88904,1
88907,0
88908,0
88913,0
88914,1
88915,1
88917,1
88920,1
88921,0
88924,1
88926,1
88928,1
88929,1
88930,1
88933,1
88934,0
88936,1
88937,0
88944,0
88945,1
88947,0
88950,1
88951,0
88953,0
88954,0
88958,0
88959,1
88961,0
88963,0
88964,1
88965,1
88967,1
88970,0
88972,0
88975,1
88976,1
88984,1
88985,1
88986,1
88989,0
88990,1
88991,1
88994,1
88995,1
89000,0
89006,0
89007,1
89008,1
89009,0
89011,1
89013,1
89015,0
89018,1
89019,1
89021,0
89022,1
89023,0
89025,1
89026,1
89028,1
89031,0
89033,1
89034,1
89035,1
89037,1
89041,1
89042,1
89045,1
89046,1
89047,0
89048,0
89049,1
89050,1
89052,1
89053,0
89055,1
89057,1
89058,1
89059,1
89061,0
89063,1
89064,1
89070,1
89073,1
89074,1
89077,1
89078,0
89082,1
89089,0
89090,0
89091,0
89093,1
89097,0
89099,1
89100,1
89102,1
89107,1
89109,1
89110,0
89111,1
89112,1
89115,1
89117,0
89118,1
89121,1
89122,0
89124,0
89128,1
89129,0
89131,0
89134,1
89138,0
89140,0
89141,1
89147,1
89161,0
89166,0
89167,0
89169,1
89170,1
89171,1
89173,1
89176,1
89178,1
89179,1
89181,1
89182,1
89184,1
89185,1
89186,1
89187,1
89188,1
89190,1
89195,1
89196,1
89197,1
89199,0
89201,1
89202,0
89209,1
89211,1
89213,1
89214,1
89215,1
89216,1
89218,1
89221,1
89222,0
89225,1
89226,1
89230,1
89232,1
89233,1
89236,0
89238,1
89239,1
89240,1
89241,1
89242,0
89245,1
89247,0
89249,0
89253,1
89254,1
89256,1
89257,1
89258,1
89259,0
89260,0
89262,0
89264,1
89265,1
89266,1
89271,1
89274,1
89275,1
89281,0
89284,0
89285,0
89287,1
89291,1
89292,1
89293,1
89294,0
89295,1
89299,1
89302,0
89303,0
89305,1
89308,1
89311,0
89313,1
89315,1
89316,1
89318,1
89319,0
89320,0
89321,1
89325,1
89327,1
89328,1
89329,1
89330,1
89331,0
89335,1
89336,1
89338,1
89339,1
89342,1
89343,1
89344,1
89348,0
89349,0
89350,0
89354,1
89359,1
89362,1
89365,1
89366,0
89371,1
89374,0
89375,1
89376,1
89380,1
89381,0
89384,0
89386,1
89387,1
89388,0
89389,1
89390,0
89393,1
89396,1
89397,1
89402,1
89405,1
89407,0
89409,1
89410,1
89412,1
89414,1
89415,0
89417,1
89420,1
89421,1
89422,1
89426,1
89435,1
89437,1
89440,0
89441,1
89451,0
89454,1
89456,0
89458,1
89460,0
89463,1
89464,0
89468,1
89469,1
89470,0
89471,1
89476,1
89480,0
89482,1
89484,1
89485,1
89487,0
89490,1
89494,1
89495,1
89496,1
89497,1
89498,1
89503,1
89504,0
89509,1
89511,0
89512,0
89514,1
89520,1
89523,1
89526,1
89527,0
89528,0
89529,1
89532,0
89533,0
89537,1
89539,1
89541,1
89545,0
89546,1
89548,1
89549,1
89550,1
89553,1
89554,1
89556,1
89559,1
89561,0
89562,1
89563,1
89564,1
89569,1
89570,0
89576,1
89578,1
89579,0
89580,1
89582,1
89583,0
89584,1
89587,0
89589,1
89591,1
89594,1
89596,1
89597,0
89598,1
89600,1
89601,1
89607,0
89610,1
89611,0
89613,1
89615,0
89617,1
89618,1
89619,1
89620,1
89621,0
89624,1
89629,1
89630,0
89632,0
89634,1
89635,1
89636,1
89638,1
89644,1
89646,1
89648,1
89649,0
89650,0
89651,0
89652,0
89653,1
89655,1
89657,1
89658,0
89659,1
89660,1
89670,1
89673,1
89674,0
89675,1
89676,1
89678,1
89680,1
89687,1
89690,1
89691,1
89692,1
89694,1
89695,1
89696,0
89697,1
89698,0
89699,0
89703,1
89705,1
89706,1
89709,1
89712,0
89713,1
89714,1
89715,1
89719,1
89721,0
89723,0
89725,1
89726,1
89727,1
89728,0
89730,1
89732,0
89733,1
89735,0
89736,1
89737,0
89739,1
89742,1
89743,1
89744,1
89745,0
89746,1
89747,0
89749,1
89752,1
89754,1
89755,1
89756,1
89757,1
89758,1
89760,1
89762,0
89764,1
89765,0
89766,1
89767,1
89768,0
89769,1
89772,1
89773,1
89774,0
89775,1
89776,0
89778,0
89779,1
89781,0
89783,1
89784,1
89785,1
89786,1
89789,1
89792,1
89795,1
89797,1
89798,0
89801,0
89802,0
89804,1
89805,1
89809,0
89813,1
89814,0
89818,0
89819,1
89820,1
89821,0
89822,0
89824,0
89826,1
89828,1
89829,1
89830,1
89836,1
89837,0
89838,1
89840,1
89841,0
89844,0
89845,1
89848,0
89849,1
89852,0
89855,0
89856,1
89857,0
89859,0
89860,0
89862,1
89867,1
89868,0
89869,1
89874,1
89875,0
89876,0
89878,0
89879,1
89880,1
89881,0
89888,1
89893,1
89896,1
89899,1
89900,1
89903,0
89905,0
89906,1
89907,1
89908,0
89911,1
89916,1
89921,1
89922,1
89925,1
89928,1
89932,1
89933,1
89934,0
89935,0
89936,0
89938,1
89946,1
89947,1
89948,1
89949,1
89951,0
89952,0
89959,1
89960,0
89962,1
89966,1
89968,1
89970,0
89971,1
89973,1
89976,1
89978,1
89979,1
89980,0
89982,1
89983,1
89984,1
89985,1
89986,1
89991,1
89998,1
89999,1
90002,1
90003,0
90004,0
90005,1
90006,1
90008,1
90010,1
90013,0
90017,0
90019,1
90021,1
90022,0
90023,1
90024,1
90026,1
90028,1
90034,1
90038,1
90040,1
90044,1
90047,0
90052,0
90055,1
90058,0
90059,1
90061,1
90062,0
90063,1
90064,1
90065,1
90066,0
90067,1
90071,1
90073,0
90074,1
90076,0
90078,0
90080,0
90081,1
90083,1
90084,0
90089,0
90091,1
90092,1
90093,1
90098,1
90101,1
90104,0
90107,1
90109,1
90110,1
90111,0
90113,1
90114,1
90115,1
90118,0
90119,1
90120,1
90121,0
90124,0
90129,1
90132,0
90133,1
90135,1
90137,1
90140,1
90143,0
90147,1
90148,1
90149,1
90151,1
90154,1
90158,0
90161,1
90164,0
90166,0
90168,1
90171,1
90173,1
90175,1
90177,1
90179,1
90180,1
90181,1
90182,0
90183,1
90184,1
90185,1
90186,0
90188,0
90190,0
90191,0
90194,1
90196,1
90200,0
90202,1
90204,1
90205,1
90208,1
90211,1
90214,1
90215,0
90216,0
90217,1
90221,1
90222,1
90224,1
90225,1
90226,1
90229,1
90232,0
90233,1
90238,1
90239,1
90240,0
90241,0
90247,1
90248,1
90249,1
90250,0
90251,1
90253,1
90254,1
90257,0
90260,1
90262,1
90264,1
90268,1
90270,1
90272,0
90275,1
90277,1
90278,1
90280,1
90282,1
90283,0
90284,1
90286,0
90288,0
90291,1
90292,1
90293,0
90294,0
90296,0
90298,1
90300,1
90301,0
90303,1
90304,1
90306,1
90309,1
90313,1
90314,1
90315,1
90316,1
90319,1
90320,0
90321,1
90322,1
90323,1
90325,0
90326,0
90328,0
90330,1
90331,1
90333,1
90334,1
90335,1
90341,0
90342,1
90343,1
90345,1
90346,0
90347,1
90349,1
90352,0
90354,1
90358,1
90360,1
90363,0
90364,1
90366,1
90369,1
90371,1
90372,1
90374,0
90378,1
90379,1
90380,0
90386,0
90388,1
90389,1
90392,1
90394,1
90396,1
90399,1
90405,1
90406,1
90407,1
90408,1
90409,1
90413,0
90414,1
90415,1
90416,1
90418,0
90420,1
90423,1
90424,1
90425,1
90427,1
90430,1
90431,1
90432,1
90435,0
90438,1
90439,1
90440,1
90448,1
90449,0
90452,1
90454,1
90455,1
90456,1
90457,0
90459,1
90460,1
90463,1
90468,1
90469,1
90470,1
90471,1
90473,1
90475,1
90477,1
90481,0
90486,0
90488,1
90489,1
90493,0
90495,1
90496,1
90497,0
90498,0
90499,1
90503,1
90504,1
90508,1
90513,1
90521,1
90523,1
90524,1
90525,1
90527,1
90528,1
90530,1
90540,1
90542,1
90543,0
90544,0
90547,0
90548,0
90549,1
90550,1
90553,0
90556,1
90557,1
90560,1
90562,1
90563,1
90565,1
90566,1
90569,1
90579,1
90582,1
90583,1
90584,0
90586,0
90588,1
90590,1
90591,0
90593,0
90595,1
90599,1
90601,1
90605,1
90609,1
90612,0
90613,0
90614,0
90615,1
90617,1
90620,1
90623,0
90625,1
90628,0
90629,1
90630,0
90631,0
90633,0
90634,1
90635,0
90637,1
90638,1
90640,1
90641,1
90642,0
90643,1
90644,1
90645,1
90648,0
90649,1
90650,0
90652,1
90653,0
90654,1
90655,1
90658,1
90659,1
90661,1
90662,0
90663,1
90664,1
90666,1
90670,1
90671,1
90672,1
90674,1
90678,0
90680,1
90681,1
90689,1
90690,0
90691,0
90693,1
90694,1
90696,0
90697,1
90698,1
90699,1
90700,1
90703,1
90707,0
90708,1
90709,1
90711,0
90712,1
90713,1
90714,1
90716,0
90717,1
90722,1
90723,1
90726,1
90727,1
90729,1
90730,0
90731,1
90732,0
90734,1
90735,1
90736,1
90737,1
90744,1
90748,0
90750,1
90751,1
90755,0
90757,1
90763,0
90766,1
90770,0
90774,1
90775,1
90776,1
90779,1
90781,0
90784,1
90786,1
90787,0
90791,1
90795,1
90796,0
90802,0
90806,1
90807,1
90808,0
90809,0
90810,1
90811,1
90814,0
90815,0
90816,1
90819,1
90821,1
90822,0
90823,1
90824,1
90826,1
90828,1
90830,1
90835,0
90836,1
90837,1
90841,0
90842,0
90845,1
90847,0
90848,0
90849,1
90850,1
90854,0
90855,1
90856,1
90857,0
90858,1
90861,1
90862,0
90863,1
90864,1
90865,0
90867,1
90868,1
90872,1
90874,1
90875,1
90880,0
90881,1
90882,1
90883,0
90889,0
90890,0
90894,0
90895,1
90896,1
90898,0
90899,1
90900,0
90905,1
90910,1
90911,0
90914,1
90917,0
90918,0
90919,1
90920,1
90921,0
90927,1
90929,1
90930,1
90931,0
90932,0
90934,1
90935,1
90936,0
90939,1
90940,1
90944,0
90946,1
90948,1
90955,0
90957,1
90958,0
90960,0
90961,1
90964,0
90966,1
90967,1
90970,1
90971,1
90972,1
90973,1
90974,1
90976,1
90978,1
90979,0
90981,0
90983,0
90984,0
90986,1
90987,1
90990,1
90992,0
90995,1
91002,0
91004,1
91005,0
91006,0
91007,1
91008,1
91010,1
91011,0
91013,1
91014,0
91015,0
91016,0
91018,0
91019,0
91021,1
91025,0
91026,1
91028,1
91031,1
91042,1
91043,1
91045,0
91047,1
91049,0
91050,1
91052,1
91056,0
91057,0
91058,1
91059,1
91061,1
91062,1
91064,1
91065,1
91068,0
91069,0
91070,1
91071,1
91074,0
91075,1
91081,0
91082,0
91084,0
91086,1
91087,1
91088,0
91089,0
91090,0
91092,1
91098,0
91100,1
91101,1
91102,0
91103,0
91105,0
91107,1
91109,1
91110,0
91112,1
91113,1
91115,1
91120,1
91122,0
91125,1
91128,0
91129,0
91130,1
91133,1
91134,1
91135,1
91137,1
91142,0
91143,0
91145,1
91147,1
91148,1
91150,1
91153,0
91155,1
91156,1
91157,1
91160,0
91165,0
91167,1
91168,1
91169,0
91170,1
91173,1
91178,1
91179,0
91181,1
91182,1
91188,1
91191,1
91192,1
91193,0
91195,0
91196,1
91198,0
91199,1
91206,1
91207,1
91209,1
91210,1
91211,1
91212,0
91213,1
91214,1
91216,1
91220,0
91223,1
91226,1
91228,0
91230,1
91231,1
91234,1
91235,1
91237,1
91238,0
91239,0
91240,1
91241,0
91242,1
91250,1
91251,0
91255,1
91259,0
91260,0
91263,0
91264,1
91266,1
91267,1
91272,1
91273,1
91274,1
91281,0
91282,1
91284,1
91286,1
91288,0
91289,0
91290,0
91291,0
91292,0
91293,1
91294,1
91295,0
91296,1
91297,1
91299,1
91301,1
91303,1
91309,1
91310,1
91312,1
91315,1
91317,1
91319,1
91320,0
91321,1
91322,1
91326,0
91327,0
91332,1
91333,0
91334,0
91335,1
91336,1
91337,1
91341,1
91343,1
91346,1
91347,1
91349,1
91350,0
91351,1
91352,1
91353,0
91355,1
91357,1
91360,1
91363,0
91364,0
91367,0
91370,1
91371,0
91374,1
91379,1
91380,1
91382,0
91385,0
91389,1
91390,0
91391,1
91392,1
91397,0
91399,1
91401,0
91402,1
91403,1
91404,1
91405,0
91406,1
91407,1
91410,1
91414,1
91415,1
91416,1
91419,1
91421,1
91424,1
91425,1
91427,1
91428,0
91429,1
91432,0
91434,0
91435,1
91437,1
91438,0
91442,1
91444,1
91448,0
91452,1
91455,1
91460,1
91462,1
91463,0
91464,0
91468,0
91470,0
91474,0
91477,0
91478,1
91480,0
91482,1
91490,1
91492,1
91494,1
91495,1
91497,0
91498,1
91499,1
91501,1
91502,0
91503,1
91505,0
91506,1
91508,0
91509,0
91510,0
91511,1
91513,0
91514,1
91517,1
91518,0
91520,0
91524,0
91526,1
91529,1
91530,1
91531,1
91532,1
91535,1
91536,1
91537,1
91539,0
91541,1
91543,1
91544,1
91546,1
91550,0
91552,0
91553,1
91554,1
91555,1
91557,1
91558,1
91559,1
91560,1
91561,0
91562,0
91563,1
91564,1
91565,1
91568,0
91569,1
91572,1
91574,1
91577,1
91578,1
91579,0
91580,0
91581,1
91582,1
91591,1
91593,1
91594,0
91595,1
91596,1
91597,1
91598,1
91601,1
91607,1
91610,0
91611,1
91612,1
91615,1
91616,1
91620,1
91622,1
91624,1
91625,1
91626,1
91627,1
91628,1
91630,1
91634,1
91635,1
91643,1
91644,1
91649,1
91650,0
91651,1
91653,1
91654,1
91655,1
91657,1
91659,0
91662,1
91666,1
91668,1
91670,0
91671,0
91673,1
91674,0
91675,0
91677,1
91679,1
91680,1
91681,1
91682,0
91686,0
91693,1
91694,0
91695,1
91696,1
91699,1
91700,1
91703,1
91705,1
91709,1
91710,0
91712,1
91713,1
91714,1
91715,1
91717,0
91722,1
91723,0
91725,0
91726,1
91727,1
91736,1
91737,1
91739,1
91740,1
91741,1
91745,1
91746,1
91748,0
91749,0
91750,0
91752,0
91753,1
91755,1
91760,0
91761,1
91763,1
91764,1
91765,1
91768,0
91769,1
91770,1
91772,1
91773,0
91774,1
91776,1
91778,0
91779,0
91780,0
91781,0
91782,0
91783,0
91787,1
91791,1
91792,1
91795,1
91797,0
91803,0
91804,0
91806,1
91810,1
91811,0
91812,1
91813,1
91815,1
91817,1
91818,0
91820,0
91822,0
91824,1
91825,0
91826,0
91832,0
91833,1
91835,1
91836,1
91838,0
91841,1
91842,0
91843,0
91846,0
91848,0
91850,0
91851,0
91854,1
91855,0
91856,0
91859,1
91861,1
91862,1
91863,1
91864,1
91866,1
91870,1
91872,1
91873,0
91876,0
91879,1
91880,1
91881,0
91883,1
91884,0
91887,0
91888,1
91890,1
91891,1
91892,1
91893,1
91895,1
91897,1
91900,1
91902,1
91905,1
91906,1
91907,1
91910,0
91912,1
91913,0
91914,1
91915,1
91916,1
91918,1
91924,1
91926,0
91928,0
91929,1
91932,1
91933,1
91935,1
91936,1
91939,0
91944,1
91945,1
91946,0
91947,1
91948,0
91953,0
91954,0
91960,0
91963,1
91964,1
91966,0
91967,1
91968,0
91969,1
91970,1
91971,1
91972,1
91973,1
91974,1
91978,1
91979,1
91981,0
91982,1
91983,1
91984,1
91986,0
91989,1
91992,1
91993,1
91994,0
91995,1
91997,0
91998,0
91999,1
92001,0
92002,1
92003,0
92004,1
92005,0
92006,1
92008,1
92009,1
92012,1
92019,1
92020,0
92021,1
92022,1
92024,1
92025,1
92026,0
92027,0
92028,0
92030,1
92031,0
92032,1
92033,1
92036,1
92037,1
92039,0
92041,1
92044,1
92046,1
92051,0
92052,0
92054,1
92055,0
92056,1
92057,1
92058,1
92059,1
92060,1
92062,1
92074,1
92078,1
92082,0
92085,1
92086,0
92088,0
92089,0
92092,0
92093,1
92094,1
92097,0
92098,1
92101,0
92106,1
92107,1
92112,1
92114,0
92115,1
92118,1
92119,1
92120,1
92121,1
92122,0
92123,0
92126,0
92128,1
92130,0
92134,1
92135,1
92138,1
92140,1
92141,1
92142,1
92143,1
92145,0
92146,1
92149,1
92153,1
92157,1
92161,1
92164,1
92165,1
92166,1
92167,1
92171,1
92173,0
92175,0
92177,0
92179,0
92180,1
92181,1
92184,0
92186,1
92187,1
92188,1
92189,0
92190,1
92192,1
92196,1
92198,1
92199,1
92200,1
92201,1
92202,1
92206,1
92211,1
92212,1
92215,1
92216,1
92218,0
92219,1
92220,1
92221,1
92222,0
92224,1
92227,1
92229,0
92230,0
92233,1
92235,1
92236,0
92237,0
92240,1
92241,1
92242,1
92243,1
92244,1
92245,1
92248,1
92249,0
92250,1
92256,1
92258,1
92259,1
92260,1
92261,0
92264,1
92265,1
92266,1
92269,1
92272,1
92273,1
92274,1
92275,1
92278,0
92281,0
92283,1
92284,0
92285,0
92288,1
92293,1
92294,0
92296,0
92299,0
92303,1
92304,0
92305,1
92310,1
92311,1
92314,0
92317,1
92320,0
92322,1
92323,1
92324,1
92329,1
92330,0
92334,0
92336,1
92337,1
92338,1
92343,1
92344,1
92346,1
92350,0
92352,1
92353,0
92354,0
92355,1
92356,1
92357,0
92360,1
92361,0
92362,0
92363,1
92364,1
92365,1
92368,1
92369,1
92370,0
92371,1
92372,1
92373,1
92374,1
92375,1
92383,0
92385,0
92387,1
92388,1
92392,0
92394,1
92395,1
92399,1
92400,0
92401,1
92404,1
92406,1
92409,1
92411,0
92414,1
92418,1
92419,1
92420,1
92421,1
92425,1
92426,0
92427,1
92428,1
92431,0
92433,0
92436,1
92437,0
92439,1
92443,1
92444,1
92447,0
92449,1
92450,1
92451,1
92458,1
92459,1
92460,1
92462,1
92463,0
92465,0
92467,1
92471,1
92473,1
92474,1
92477,1
92480,1
92481,1
92483,1
92484,0
92485,0
92489,1
92492,1
92493,1
92496,1
92499,1
92500,1
92501,0
92503,1
92505,1
92506,1
92507,1
92510,1
92513,0
92514,1
92516,0
92517,0
92519,1
92520,1
92521,0
92522,1
92523,1
92524,1
92525,1
92526,1
92527,0
92535,0
92537,1
92541,1
92545,1
92546,1
92547,1
92551,1
92552,0
92555,0
92556,0
92558,1
92559,1
92563,1
92564,1
92565,1
92566,1
92567,0
92568,1
92570,1
92571,1
92573,0
92578,0
92579,1
92580,1
92581,1
92585,1
92587,1
92588,1
92590,0
92592,0
92593,1
92594,1
92596,0
92597,1
92600,0
92602,1
92604,1
92607,1
92608,1
92609,1
92610,0
92611,0
92614,1
92616,0
92617,1
92618,1
92619,0
92620,1
92621,0
92624,1
92625,0
92626,1
92627,1
92628,1
92630,0
92637,1
92640,0
92642,1
92643,0
92646,1
92650,1
92652,0
92653,0
92654,1
92656,1
92657,1
92658,1
92660,1
92663,1
92665,0
92671,1
92672,1
92673,1
92675,0
92678,0
92681,1
92688,0
92690,1
92692,1
92694,0
92695,1
92697,1
92701,1
92702,1
92703,0
92705,1
92706,0
92707,1
92710,1
92711,1
92713,1
92715,1
92716,1
92718,1
92723,1
92724,1
92725,1
92726,1
92729,1
92731,0
92733,0
92738,1
92742,1
92743,1
92744,1
92745,1
92749,1
92754,1
92755,0
92756,1
92757,1
92760,0
92763,0
92764,1
92765,1
92766,1
92769,0
92771,1
92772,0
92773,0
92774,1
92775,1
92776,1
92778,1
92779,0
92780,1
92784,1
92785,1
92789,1
92790,0
92791,1
92792,0
92798,1
92799,0
92800,1
92803,1
92804,0
92808,1
92811,1
92812,1
92813,1
92815,1
92818,1
92820,0
92823,0
92824,1
92827,1
92830,1
92831,0
92833,0
92835,1
92836,1
92839,0
92840,1
92841,1
92843,0
92844,0
92848,0
92854,1
92855,0
92856,1
92863,1
92864,0
92866,0
92868,1
92869,0
92873,1
92874,1
92875,1
92877,1
92878,1
92879,1
92880,1
92884,1
92885,1
92886,1
92888,0
92893,1
92894,0
92896,0
92897,1
92898,1
92900,0
92904,1
92906,1
92907,1
92909,0
92911,1
92912,1
92914,0
92918,0
92920,1
92922,0
92924,1
92926,1
92928,0
92929,1
92930,1
92931,0
92933,1
92939,0
92943,1
92945,1
92947,0
92949,1
92953,0
92957,1
92958,0
92961,0
92965,0
92966,1
92971,0
92972,1
92973,1
92978,1
92984,1
92985,1
92990,0
92993,0
92994,1
93002,0
93003,0
93005,1
93008,0
93011,0
93012,1
93013,1
93017,1
93018,1
93019,1
93023,1
93024,0
93025,1
93026,1
93027,0
93028,0
93029,0
93032,0
93033,0
93034,1
93037,1
93040,1
93042,1
93051,0
93054,1
93058,0
93059,0
93060,1
93066,1
93070,1
93073,1
93074,1
93075,1
93079,1
93080,1
93082,1
93083,1
93084,1
93086,1
93087,1
93089,1
93090,1
93092,0
93093,0
93094,1
93095,0
93098,1
93100,1
93108,0
93109,1
93110,1
93111,0
93112,0
93113,1
93119,1
93122,1
93123,1
93124,0
93126,1
93131,1
93135,1
93136,0
93139,1
93143,1
93144,1
93145,0
93146,1
93148,0
93151,1
93152,0
93157,1
93159,1
93162,1
93164,1
93167,1
93169,0
93171,0
93173,1
93175,0
93177,1
93179,1
93184,1
93185,1
93191,1
93192,1
93193,0
93194,1
93195,1
93196,1
93197,1
93198,1
93199,1
93200,1
93202,1
93203,0
93204,1
93206,0
93207,1
93208,0
93209,1
93212,1
93213,1
93214,1
93215,1
93216,0
93218,0
93219,0
93223,1
93229,1
93230,1
93231,0
93232,1
93233,1
93234,0
93239,1
93240,1
93241,0
93243,1
93244,1
93246,0
93247,1
93248,1
93251,1
93252,0
93253,1
93259,0
93262,1
93265,1
93268,1
93269,1
93272,1
93274,0
93275,1
93277,0
93279,1
93280,1
93281,0
93289,0
93291,1
93293,1
93297,0
93298,0
93299,1
93302,1
93303,1
93304,1
93305,1
93306,0
93308,1
93313,1
93315,1
93316,1
93318,1
93319,1
93321,0
93325,0
93327,1
93329,1
93331,1
93332,1
93333,1
93336,1
93337,1
93341,1
93344,1
93345,1
93347,1
93349,1
93352,0
93356,1
93360,0
93361,1
93362,0
93363,1
93365,0
93366,1
93367,1
93368,0
93372,1
93373,1
93374,1
93375,0
93378,1
93379,1
93380,0
93381,1
93384,1
93386,1
93387,1
93388,0
93389,1
93392,1
93393,1
93400,1
93401,0
93403,0
93405,1
93406,1
93410,1
93411,0
93413,1
93419,1
93420,1
93421,1
93422,1
93423,0
93426,0
93430,1
93431,1
93436,0
93441,1
93443,0
93446,0
93447,1
93448,1
93454,0
93455,1
93457,1
93458,1
93460,1
93462,1
93463,0
93465,1
93466,0
93468,1
93471,1
93473,1
93477,0
93483,1
93484,1
93485,1
93488,1
93489,0
93491,1
93492,1
93493,1
93495,0
93497,0
93499,1
93501,1
93503,1
93504,1
93509,0
93512,0
93515,1
93521,1
93523,1
93527,0
93528,0
93531,1
93533,0
93536,0
93538,1
93539,1
93541,0
93543,0
93545,1
93546,0
93548,1
93551,1
93552,0
93555,1
93557,1
93559,0
93561,0
93563,0
93565,0
93568,1
93570,1
93573,0
93575,1
93577,0
93579,0
93580,1
93583,1
93585,1
93586,1
93587,1
93588,0
93591,1
93592,0
93594,1
93599,1
93603,0
93607,0
93610,0
93612,1
93613,1
93615,1
93617,1
93618,1
93619,1
93623,1
93624,1
93627,1
93631,1
93632,0
93633,1
93635,1
93637,1
93638,0
93639,0
93641,1
93643,1
93644,0
93652,1
93653,1
93661,0
93663,1
93664,1
93665,1
93666,1
93667,1
93671,0
93677,1
93679,0
93680,1
93682,1
93683,0
93684,1
93685,0
93691,1
93692,0
93694,1
93696,1
93698,0
93699,1
93700,1
93705,1
93707,0
93716,1
93718,1
93719,1
93722,1
93724,0
93725,1
93731,0
93734,1
93736,1
93737,0
93740,1
93743,1
93744,0
93746,0
93748,1
93753,0
93758,0
93759,1
93760,1
93768,0
93769,0
93773,1
93775,1
93776,1
93779,0
93786,1
93788,0
93789,0
93791,1
93793,0
93794,1
93796,0
93798,0
93799,1
93800,1
93802,0
93805,0
93806,1
93812,0
93814,1
93817,1
93821,1
93822,1
93829,1
93833,1
93834,0
93836,1
93837,1
93846,0
93847,1
93849,0
93851,0
93852,1
93853,1
93855,0
93858,1
93859,1
93860,0
93863,1
93865,1
93866,1
93869,1
93871,1
93872,1
93873,1
93876,1
93877,0
93878,1
93880,1
93881,1
93882,1
93886,0
93887,1
93888,1
93889,1
93890,1
93891,1
93894,0
93899,1
